Id,SalePrice
1768,120326.69142064173
1769,188488.8260604462
1770,142799.9119963639
1771,124280.83066574857
1772,136775.60371835926
1773,104434.87189851282
1774,186005.3800165432
1775,132984.1271040663
1776,124213.25893594767
1777,90601.83026068215
1778,125691.54801277607
1779,113194.57326947292
1780,188460.55676729
1781,119972.56090814853
1782,58885.510512928246
1783,144257.54166731215
1784,80793.53482516413
1785,105339.42774930783
1786,157946.01070824987
1787,191921.39522977546
1788,-421.2782677668147
1789,103459.87888778048
1790,48073.63334485353
1791,238612.92657925887
1792,160871.38281867816
1793,153467.2673295017
1794,157536.85374003323
1795,137778.47281873995
1796,130300.84349738806
1797,145931.88566356665
1798,114162.15798871126
1799,88754.4838422921
1800,116645.08030766714
1801,116045.67984378431
1802,174917.1683534109
1803,178381.28542981995
1804,134408.6106888859
1805,136374.45267380401
1806,147219.9881168839
1807,165805.73498529196
1808,127950.38375236047
1809,105288.35052835522
1810,134008.70779856993
1811,88423.70799858402
1812,92615.69904742762
1813,119553.31899857521
1814,82357.26904778951
1815,11882.773949096678
1816,83750.12132142903
1817,109104.94999058498
1818,155531.06347456458
1819,136950.241399128
1820,46125.588545172475
1821,137280.13246985525
1822,175707.09186750464
1823,18497.17947805347
1824,143545.20920824842
1825,130117.16003393778
1826,97042.20363857294
1827,114719.5176987485
1828,125732.86004578625
1829,166812.83934277622
1830,165822.57837353554
1831,188235.12393454672
1832,130457.84327664669
1833,157211.80824412778
1834,141480.3255729163
1835,167543.96964071319
1836,154427.29841588624
1837,56460.14790289523
1838,130801.0706123272
1839,79009.57323456043
1840,125326.20181350666
1841,132391.01403100998
1842,96055.723624459
1843,125226.97237690259
1844,152675.16810804862
1845,138069.29510307452
1846,156310.22606314393
1847,169823.6335367253
1848,-146.21734224120155
1849,114542.3213922549
1850,115899.38629812887
1851,145209.20951837394
1852,114642.56654771115
1853,128842.48702053213
1854,187303.42221609456
1855,174584.345468333
1856,222256.58759046113
1857,156864.50607381435
1858,180144.44290397037
1859,155361.58805138478
1860,154735.46176548186
1861,154106.7266007359
1862,293748.92684536614
1863,293748.92684536614
1864,293748.92684536614
1865,299691.73864767584
1866,299251.9411623995
1867,263137.9250250561
1868,270869.6265669158
1869,215081.20026355446
1870,247063.99268917553
1871,262993.2966380259
1872,179826.10360723222
1873,219720.70763916732
1874,132819.0360518233
1875,220334.06559050386
1876,196783.3668561359
1877,221330.4668679838
1878,224982.34128808673
1879,116792.16870005336
1880,131412.7759685216
1881,254190.6396212536
1882,260270.5759300487
1883,214968.99482310377
1884,224025.54304654524
1885,243356.5047464501
1886,267302.03199821105
1887,216521.09820594802
1888,270201.670209259
1889,176799.38533855928
1890,108500.00603127666
1891,171613.18914896715
1892,84150.38558263006
1893,127386.81443549809
1894,142313.6121865837
1895,144210.51947598113
1896,110097.33600504417
1897,109026.10606368748
1898,119673.07016532216
1899,158814.00402273866
1900,147271.2217833558
1901,136475.5787043809
1902,131450.4041507952
1903,219201.1757702385
1904,118175.45747437282
1905,185219.87778038485
1906,145071.03333088988
1907,200161.6848827803
1908,144734.51775468118
1909,157748.29178242176
1910,154018.40988583816
1911,198719.33042438026
1912,272717.8056721473
1913,166309.0343558665
1914,50284.72275426122
1915,256566.20541566098
1916,15347.231199993752
1917,266807.9005893895
1918,136937.82948955195
1919,173017.82031952357
1920,188109.06083095726
1921,321924.75455929944
1922,294358.4237369066
1923,217723.03395235748
1924,218434.74454712868
1925,230977.78027646453
1926,317517.0511312464
1927,118744.71629189234
1928,167511.21155079757
1929,105692.4177287838
1930,151170.8381454125
1931,139781.79663551855
1932,144987.0886598269
1933,156982.80931768403
1934,189489.01355139306
1935,175165.52575299144
1936,189765.046493846
1937,188414.1769195469
1938,172616.6707591936
1939,254065.09182121465
1940,223472.65981493052
1941,190923.33846742427
1942,186872.41019098274
1943,225103.66778836004
1944,290613.5695326512
1945,305834.6349027911
1946,177083.1029286615
1947,281770.90579430247
1948,178484.8054584181
1949,229943.31127631525
1950,198798.43082221947
1951,250542.74334160914
1952,231872.3681628548
1953,170010.59206146933
1954,223329.62118111574
1955,136394.18119332544
1956,297888.01444638823
1957,186236.3831402827
1958,282677.3557081027
1959,163501.71582095698
1960,93419.6465872731
1961,125361.42139209481
1962,123265.43811523984
1963,123948.96674944437
1964,119947.52388957515
1965,168793.94116767985
1966,179089.56416097214
1967,270449.3389230338
1968,327083.82630635216
1969,312566.8325142546
1970,342843.4808555718
1971,373720.53492445685
1972,315154.25991681404
1973,268557.5092386503
1974,284204.81461090967
1975,367676.6387277064
1976,265933.7449206775
1977,305193.9525573475
1978,316714.33808170306
1979,309556.8267026681
1980,216852.58365732105
1981,305900.37642154214
1982,236497.83977307333
1983,236497.83977307333
1984,208614.18462423352
1985,235737.0644591269
1986,243275.0033541629
1987,207964.64530493878
1988,184883.688170047
1989,212963.7692250288
1990,224468.64123751177
1991,217565.47424968914
1992,223711.55498301494
1993,196653.62080761115
1994,240961.47256848356
1995,209403.9691890974
1996,259970.5982713364
1997,304884.9566003764
1998,294821.10184029094
1999,234726.93700579833
2000,288340.62489832006
2001,251939.52148861275
2002,246335.73769017076
2003,273748.4353988094
2004,263728.2249102937
2005,243641.3331226646
2006,239553.34657049342
2007,272366.17446621764
2008,207702.28918149322
2009,194549.20255823177
2010,212211.93451021682
2011,153225.6548485777
2012,203828.83840667875
2013,184019.9060740692
2014,189165.29078445607
2015,206928.9013355109
2016,193643.23703125166
2017,209260.31295456644
2018,114297.70924803615
2019,119717.09871407226
2020,109540.37605414866
2021,104503.85331072845
2022,184309.63850079267
2023,159585.8171245067
2024,236130.17106958758
2025,321806.5218188367
2026,208234.1091075018
2027,168222.80852509942
2028,200223.23026539292
2029,182602.86135848216
2030,271738.79673432163
2031,250685.1210057591
2032,258803.44884604728
2033,266038.8234392819
2034,194910.66433642874
2035,217664.80499763507
2036,229881.23284330568
2037,231026.76703413203
2038,314895.64224131336
2039,221806.9621173006
2040,320128.71284419973
2041,248826.94400483044
2042,220550.04598019412
2043,181761.46785031306
2044,202715.7162773707
2045,214386.29412358603
2046,173152.79098547832
2047,142188.60997979413
2048,138491.87370138871
2049,181549.30322558293
2050,194159.89721505088
2051,98764.5045048995
2052,135238.6450069961
2053,132595.08165444923
2054,62254.73762718518
2055,158615.64934676047
2056,137991.2139163306
2057,111278.54865227547
2058,202713.50591400126
2059,122878.36964249494
2060,154684.58479687013
2061,182334.61218045466
2062,119278.37050464656
2063,97167.88786605024
2064,135999.62824256555
2065,119151.91355562792
2066,191008.6585366265
2067,150353.008327679
2068,182397.19722642354
2069,68815.67979485216
2070,99529.62034956971
2071,79512.67085574428
2072,173684.80874434114
2073,131642.93118706252
2074,200327.71845871978
2075,149370.37746382155
2076,115015.84768676339
2077,129776.74259194452
2078,115502.47493862151
2079,148908.95427591912
2080,126799.18146034819
2081,134699.1403808971
2082,151838.08058226178
2083,149202.66897789226
2084,97833.20825045602
2085,121769.10734734102
2086,157025.92287570843
2087,146445.2126246479
2088,118914.49952443084
2089,81250.36020806129
2090,145247.26810310385
2091,93976.98705405951
2092,135271.1890345537
2093,126421.88637768687
2094,140390.7775037915
2095,157595.52011149283
2096,83706.0825017977
2097,83957.84524222906
2098,155335.43021430518
2099,6353.381144983228
2100,91222.15427667298
2101,145388.76161153475
2102,151899.37069985596
2103,99028.36987267085
2104,175951.4508868493
2105,110884.91853832826
2106,49722.99713611184
2107,227747.06932083098
2108,110990.43701684568
2109,110636.29266431485
2110,119840.19090463477
2111,170199.21657812176
2112,134497.47897863388
2113,122829.48933992418
2114,129925.98720584833
2115,162043.86171438964
2116,126610.78849524306
2117,158741.33156798827
2118,131263.18201999925
2119,119242.57339996146
2120,110802.9334427442
2121,68307.43984247674
2122,78079.86690705386
2123,94956.8454299604
2124,201137.65984842344
2125,157259.4341499277
2126,181179.08193201665
2127,173881.184886463
2128,134349.75468833256
2129,119706.01294702152
2130,142288.69285723846
2131,186046.30238720472
2132,129290.74098181631
2133,148571.7014180289
2134,124470.53908465058
2135,106065.12671564333
2136,47601.52500822791
2137,122353.79668356571
2138,132397.06291698315
2139,162482.8851958278
2140,127624.41239440208
2141,152603.93335635168
2142,121056.19122298085
2143,148906.7386088958
2144,124631.10842087236
2145,123891.07740201312
2146,157137.08243485237
2147,170277.05096121016
2148,147321.15669480572
2149,143981.07888368005
2150,213062.7479291081
2151,136283.4240478743
2152,142235.13263281155
2153,145690.773626755
2154,95157.56767173624
2155,144702.05175794708
2156,245044.8978164643
2157,228976.6403379182
2158,231943.8852326437
2159,228911.5386379012
2160,195980.78871937166
2161,272144.6912579003
2162,344593.36266894336
2163,302639.0195045504
2164,256220.28929616627
2165,188396.29601251706
2166,146215.13629211625
2167,217253.4331347209
2168,195981.32021830743
2169,209004.57087532897
2170,221697.04006467434
2171,146276.400893735
2172,142205.18648860813
2173,173342.81664679106
2174,244754.63898622151
2175,292536.5216078202
2176,279248.099994858
2177,248533.54950493807
2178,235776.36578849936
2179,160058.46299991198
2180,241084.0844533334
2181,221471.44855392748
2182,248357.44774714112
2183,219216.1797827212
2184,121722.19392437977
2185,131933.89600225212
2186,164490.2087657596
2187,164190.09606542648
2188,169548.49859514157
2189,289185.8648190205
2190,70587.54586874857
2191,70587.54586874857
2192,58905.14370387257
2193,95311.02280356735
2194,95531.28163614124
2195,83814.35892877541
2196,94491.84667535173
2197,107500.74499710696
2198,165961.07714783796
2199,171659.86210504547
2200,124208.51653521997
2201,146195.65082457848
2202,186833.2344916903
2203,154477.2338747643
2204,158048.43894424522
2205,115232.99362664367
2206,133970.11030219262
2207,210702.5716083718
2208,224611.7712865963
2209,186938.0311162027
2210,144875.67165112984
2211,128130.9579358017
2212,136703.8173670047
2213,87141.52133478178
2214,139481.22279740172
2215,106112.18014547531
2216,154575.08519787248
2217,17493.403926502215
2218,73637.71960942005
2219,80145.50598452054
2220,58694.716917840065
2221,257173.16717039072
2222,235185.5235812394
2223,272099.28211124707
2224,233654.22028039116
2225,157909.19718425232
2226,171679.56736439234
2227,213208.65287315985
2228,265223.4367618398
2229,242723.4849171529
2230,157007.31740055513
2231,226337.34795071068
2232,196518.97040045098
2233,180349.371891242
2234,239997.9206240587
2235,214670.94292429253
2236,264774.16736005293
2237,295783.6481471292
2238,239651.94355322677
2239,129056.26043430949
2240,179251.71338121057
2241,141059.9256805121
2242,138637.4833292542
2243,134225.81746047176
2244,96148.23597546387
2245,85131.2234084243
2246,126868.62180253677
2247,123220.47468805709
2248,112199.22418362275
2249,120787.9756793147
2250,132750.91797504108
2251,126488.11372584803
2252,194031.616140421
2253,169895.44117050245
2254,183688.8616533575
2255,195037.86081568524
2256,198600.20258135372
2257,220011.56072989944
2258,196368.2212051493
2259,187114.21642460674
2260,159921.42032589694
2261,213756.74194212607
2262,224763.3940401252
2263,292597.80989974155
2264,348582.2862419968
2265,181226.31561219413
2266,274444.8264346565
2267,299946.0406530192
2268,334918.22004238376
2269,179778.3376299413
2270,196012.51655377052
2271,225336.07805029582
2272,212818.96365198796
2273,172331.58661319595
2274,186812.3387626526
2275,179463.74726594193
2276,197975.1385375564
2277,192042.9470450452
2278,163571.33506178018
2279,123104.78123728652
2280,87180.50879710191
2281,193364.86645577895
2282,192403.78380097402
2283,128663.85806305404
2284,137959.15483679413
2285,165857.51646864018
2286,115910.46332204877
2287,303114.9593063942
2288,277227.98359922157
2289,307961.2047111618
2290,345032.55487241596
2291,292228.7569574192
2292,339753.38059181394
2293,357241.7030832288
2294,338538.3753699367
2295,362525.9395241081
2296,278764.2257663612
2297,270686.22395956656
2298,303743.09615241014
2299,327366.4245838539
2300,289447.11776358914
2301,257945.46570290416
2302,251899.98563989764
2303,261802.35444652126
2304,271287.799797273
2305,195192.13278149185
2306,195192.13278149185
2307,196913.09808004764
2308,251883.16376268095
2309,271587.2173560364
2310,234946.60720334225
2311,218269.2813979881
2312,187303.58753319946
2313,185659.2378383712
2314,198780.56424007192
2315,183967.07770941942
2316,203971.70287233824
2317,193105.14837753586
2318,185291.72533773305
2319,201686.25753558567
2320,210005.46080527082
2321,262642.8255340017
2322,209654.68439865462
2323,195479.49929882702
2324,192943.56472014775
2325,228826.9271581543
2326,193352.81191952946
2327,222958.21235280298
2328,224658.9188209758
2329,193988.65251991665
2330,192838.30897567025
2331,309717.3571449579
2332,342527.56012015045
2333,298157.5474380024
2334,259145.1437107704
2335,255482.91690006643
2336,295687.6161583476
2337,219815.62034436897
2338,266944.7586533013
2339,248367.70614802488
2340,338684.94040445914
2341,229008.14349750942
2342,248203.4515414969
2343,229253.34544802038
2344,243853.956280116
2345,270933.16488669347
2346,237147.53417733498
2347,216801.3615660891
2348,242190.0002014523
2349,169984.13449587254
2350,263655.8901901818
2351,253924.60543669853
2352,273502.108418979
2353,249224.74117047363
2354,148615.9093433346
2355,170835.26695675682
2356,159397.9373855954
2357,226472.342037539
2358,196243.2771412423
2359,142820.77054142696
2360,114843.65340690757
2361,137366.6816110327
2362,251386.7312800372
2363,136912.27633246593
2364,168854.42781753885
2365,237409.4292328509
2366,222285.38091675634
2367,250179.47842251556
2368,216434.28155768267
2369,250520.91721736477
2370,180694.95118832355
2371,184465.4039411326
2372,214956.14190848032
2373,254824.52661829186
2374,276537.1980100083
2375,239252.58941460703
2376,268055.06873638416
2377,303165.42136387737
2378,157934.75735226646
2379,216804.93819449586
2380,156184.70849891147
2381,172275.89363027993
2382,214493.3741773204
2383,225622.6278373357
2384,230763.08927804092
2385,156617.41885311995
2386,137520.2572953601
2387,130141.13326983503
2388,123664.99041910237
2389,126775.66313434066
2390,136279.11951674265
2391,129602.32743916498
2392,105403.47883822443
2393,182628.1822792152
2394,151923.2236655443
2395,201473.9088204375
2396,157018.65848579607
2397,200829.63665361237
2398,126557.83632074133
2399,27422.25451390422
2400,19946.00677473098
2401,111357.95367870806
2402,119058.13775240234
2403,186850.8989061301
2404,143421.02169739455
2405,165070.38313533226
2406,139285.80417090794
2407,110968.43882434326
2408,135554.0966772074
2409,122970.15205566143
2410,193683.59771689074
2411,105600.66554899793
2412,141968.29587510973
2413,125138.6600963336
2414,132779.52067304403
2415,164763.15639851475
2416,137759.93661351386
2417,130852.98435073765
2418,119067.01701568416
2419,115324.01343406574
2420,105823.86611994752
2421,126929.99902222701
2422,104526.28414742788
2423,94267.45763120614
2424,160718.4873003203
2425,242238.94968525716
2426,120943.95430406462
2427,105950.84363592765
2428,187415.7335372062
2429,104912.245421272
2430,133097.5700598685
2431,119717.7110239123
2432,128215.1825314404
2433,123672.83352792147
2434,129554.1056953792
2435,139238.2893034094
2436,96946.95567646157
2437,104199.30466979137
2438,108601.350300672
2439,122317.28010895336
2440,144478.0114080906
2441,99892.67862904165
2442,107983.41354890424
2443,119570.81619679439
2444,125602.12826176733
2445,70684.61351079051
2446,123049.01276514959
2447,216256.31087701116
2448,142666.5009252804
2449,109757.8852628977
2450,168367.7373986207
2451,124701.53025966417
2452,217082.40595132764
2453,77477.10658731917
2454,114402.69863486779
2455,112582.13294802536
2456,121731.11406772677
2457,121031.92181412596
2458,120316.54864205373
2459,95385.97428891412
2460,151121.33922185516
2461,111724.32135808491
2462,130834.04851929354
2463,120869.39314721455
2464,187259.2836414161
2465,143037.89000959508
2466,125955.6632678872
2467,171779.2056110066
2468,94837.20370913437
2469,101226.50154519128
2470,207941.59207160934
2471,200307.90346104535
2472,186856.13726562425
2473,113368.13324827515
2474,91167.55006271554
2475,222088.99243236193
2476,116613.20696266508
2477,113380.0519293868
2478,166507.86733083334
2479,109680.90495911916
2480,142549.28595617227
2481,118138.78992025997
2482,130355.46832859167
2483,109152.35858708131
2484,127893.39769260422
2485,110037.98801277764
2486,147922.53726910683
2487,202382.61099270126
2488,162167.12882388057
2489,173052.96456667688
2490,135811.49998332188
2491,88572.34776539891
2492,193253.95390420128
2493,151123.05298276246
2494,162509.9210504631
2495,94579.71990210866
2496,241073.98128930712
2497,153738.01220900402
2498,103446.91796432436
2499,88033.37070313608
2500,128056.22847114014
2501,130457.78985500732
2502,141625.26198195992
2503,93234.11219341005
2504,196436.60526622832
2505,223760.96747913398
2506,274615.22208353854
2507,308498.9489025995
2508,274615.22208353854
2509,246056.5338374765
2510,248694.76279616542
2511,211043.59603450587
2512,221270.67117616092
2513,216894.4183865534
2514,237540.48091904563
2515,151511.57831918797
2516,172294.89757148828
2517,132028.57423171005
2518,138514.98306585755
2519,224155.46026142687
2520,214311.54239119263
2521,212699.19424579828
2522,221827.59521973925
2523,126828.7800694562
2524,136222.82490149024
2525,138539.14514099434
2526,143269.4666599189
2527,115371.45819083671
2528,126531.81837128568
2529,134623.10480533494
2530,114007.12638797308
2531,236543.8332913746
2532,228880.91451480822
2533,215598.33395850193
2534,245663.21155775106
2535,282650.6379469144
2536,231583.33646596712
2537,231558.7020799436
2538,204918.3942016957
2539,205732.75271590077
2540,194941.89807791705
2541,203996.1439794735
2542,165781.43270712998
2543,113224.45432395115
2544,115971.17455966328
2545,127871.61618497875
2546,161139.98762673466
2547,158450.79686145764
2548,178110.8392105291
2549,161269.2068679086
2550,556053.9884947222
2551,171302.3656575852
2552,123266.01412254455
2553,70587.54586874857
2554,103010.46237399383
2555,117988.44934142614
2556,74967.46713192714
2557,96178.89057656331
2558,155784.66037737648
2559,129252.75439023576
2560,139115.87284006388
2561,144771.87150603905
2562,128143.63021270512
2563,141423.85987015534
2564,189557.81414276734
2565,122094.97025819565
2566,131084.8285687794
2567,126825.93427553307
2568,186802.46675337222
2569,185914.60476627806
2570,145617.18069014978
2571,176478.157432721
2572,203173.52400722867
2573,222521.50283032702
2574,293326.5426989314
2575,142503.90976671292
2576,122864.65906808851
2577,129338.15281231492
2578,84511.19311332074
2579,20646.434267853852
2580,133808.6771844912
2581,121557.76463119802
2582,116649.50027396274
2583,254606.11267083115
2584,174565.58325942815
2585,192844.38490534946
2586,219369.61039049644
2587,217017.4368669605
2588,154464.6621415359
2589,156425.5653152715
2590,216426.70925772446
2591,224941.45988039975
2592,239191.68811071524
2593,250904.97544800048
2594,197846.18401229475
2595,229677.163125379
2596,288079.58191365516
2597,202031.05034317868
2598,253342.54959694087
2599,326393.2265022502
2600,163521.7536859468
2601,162339.15966368932
2602,89428.43306799326
2603,84490.83025807934
2604,72586.04222720535
2605,92128.74354445376
2606,139067.05870756088
2607,180177.4176994681
2608,185182.29518946493
2609,146338.72373489477
2610,88237.0752020157
2611,134944.28650058946
2612,156095.7159958349
2613,112199.22418362275
2614,117716.27733940561
2615,161879.20888185478
2616,131518.6239219897
2617,197314.7586494321
2618,176727.97793562897
2619,230405.82055039145
2620,182065.36009936663
2621,185831.93444688898
2622,192012.9608683081
2623,256186.0709805258
2624,276695.31047210004
2625,305196.2458787216
2626,175984.10371403955
2627,214652.71427092468
2628,329137.0753490934
2629,377239.50238609686
2630,307533.2844336075
2631,358813.90164866624
2632,328366.71271881554
2633,280364.6853612731
2634,314052.4869372207
2635,165088.23045887868
2636,208911.05171259237
2637,182235.0560138342
2638,243898.91542874812
2639,195826.757691673
2640,161465.00167193008
2641,106364.83132071211
2642,200833.2642328937
2643,143302.11259209644
2644,141585.60690554255
2645,124736.78034423618
2646,121156.63544744113
2647,128105.23240850912
2648,159370.093828517
2649,140333.11647345335
2650,164669.0304078532
2651,169352.56682222476
2652,332989.02547875536
2653,270901.39537497517
2654,260548.61307921773
2655,311148.56141253957
2656,296814.03059078916
2657,292895.8878232017
2658,268623.9002039088
2659,283280.24612385966
2660,297433.835033952
2661,303963.63978548907
2662,301039.4972740861
2663,275104.75497175264
2664,270587.9925602304
2665,296539.8105787183
2666,278434.2460729566
2667,181171.69418156985
2668,203414.81496364367
2669,194214.27422823105
2670,281214.90568979946
2671,203414.81496364367
2672,214831.41711143777
2673,222188.29422890884
2674,225239.22306906548
2675,201037.21652496443
2676,209930.86460526427
2677,203714.50546613894
2678,260532.36551978765
2679,265715.3929141937
2680,278992.03556505055
2681,333631.32612475404
2682,299954.33958017733
2683,367367.418666014
2684,290052.17963879835
2685,304356.6636484836
2686,256845.87451740168
2687,276279.58939113887
2688,246786.08240103815
2689,232256.5961399316
2690,343156.39894022164
2691,198162.6000814312
2692,150640.74804688897
2693,221244.26033355435
2694,150193.54376816866
2695,215339.87831759755
2696,208834.00249908026
2697,202264.93474873784
2698,189144.5888904445
2699,192171.9933694529
2700,179128.1005342577
2701,167784.66416242276
2702,129556.3695216612
2703,176042.6495061759
2704,152559.31758261472
2705,114370.42172340467
2706,110331.52491029678
2707,123797.40885170083
2708,117098.65556266857
2709,92320.44301400706
2710,111869.63369549322
2711,269384.2334140898
2712,307571.07439064677
2713,202325.75666194386
2714,187320.71485727653
2715,182500.4546141266
2716,180087.16558046988
2717,194487.8050177761
2718,249476.352050205
2719,147058.41596623044
2720,193251.9177467951
2721,135555.70846576663
2722,159821.2700427745
2723,161143.96463558916
2724,109574.03618141683
2725,118896.81769036222
2726,129948.56718869624
2727,180210.81550312135
2728,176259.2444756662
2729,138791.34432995785
2730,129431.19058165676
2731,109027.9552614179
2732,107544.53815655201
2733,163933.39022544795
2734,148086.6022851281
2735,120214.1022794554
2736,138759.36578788445
2737,110456.99802502687
2738,171755.20463273814
2739,165436.68295526784
2740,148321.82353423536
2741,134187.84870185726
2742,166397.81913057878
2743,132097.31341685215
2744,150975.65306454245
2745,146299.7990359778
2746,124190.7033565878
2747,164133.06869898573
2748,127850.30752886832
2749,110916.97326404531
2750,113604.6475949036
2751,111526.82508287625
2752,237556.20567713678
2753,166939.12118430575
2754,228697.25278128032
2755,150964.12315885047
2756,59939.019400373334
2757,60210.335966571
2758,62404.8780798302
2759,148959.97511013737
2760,125333.72970766108
2761,143010.02263218001
2762,153273.63200582284
